id,prediction
937357,2.6250900377315487
717739,6.135130155738936
8617025,5.186333349235609
191883,8.51170258055254
9704099,6.82166281402766
3415539,7.292878769507718
3755214,9.835005255799228
7880130,3.616012342851927
3155175,2.743437773945345
9122433,2.9230943630613817
8230617,2.1381948288057067
7749199,2.252888861319293
5894900,1.379649746621881
1699873,3.3634410087686035
9389212,3.87598720994992
4645262,2.682437302618972
2394845,6.172649948293345
6033196,6.385211179850233
2613452,1.608564806355281
6000916,5.362047211196731
2356414,4.9349855378348435
1226856,8.70991734196919
889809,2.984505750445885
6652165,6.342266188566905
996675,4.589662611663987
4705259,6.607428860255653
5069455,6.708747722552536
2692713,2.7032871343771543
1492769,2.6953898453268295
8192814,3.710390270065983
9704158,3.886908321974418
7602392,4.401959098716401
1235278,3.1194227461756943
2473294,5.209417330675538
805857,4.333369798708132
7346040,2.371885740724959
7181362,1.7995121593039702
7159061,7.6989839740367385
9283112,7.507342428264713
5669033,8.667853975355415
6373848,5.198743981376693
4220649,3.8865247691565648
7288778,8.32768020359137
4432028,1.4790148013583355
5921588,2.621292795150758
1787232,7.634648741844233
5109265,1.5378721944955698
8928361,5.390295167652142
2139995,2.8887827214283126
6592458,4.820365843115811
779219,4.933698132978669
1873048,3.9210502702655177
7543925,3.7108211260702904
4626950,2.0470481995991516
8740203,3.3792358378622014
7115230,5.969836053713187
3541363,3.8325574939329434
8964732,3.1832079958805726
1273670,1.3296899928399837
3318773,3.611794885768014
2600509,1.8242684587121802
8223265,2.226974411272088
1655324,4.040739905200384
139105,5.389148736014928
8634019,11.238522706055099
1992997,4.379508536619569
3794039,4.795390475993317
3138944,7.409249828426593
5198914,3.9985168618460483
8889668,4.437204103923582
7503,4.31385675181599
9153052,3.9084056136950203
6503092,4.288341965584491
3782934,2.79921186130872
3980070,3.3927889746174884
2916515,2.0376221335136386
411501,2.4408608107144305
9184098,3.925423385013406
3137000,7.8890898801850415
5921367,3.9977907997819306
7562367,1.9156515416650315
3603937,4.492525939133772
190592,3.4405780583192014
691552,6.723300665626912
4333439,10.575881037260581
9290742,6.716142739432324
8374752,4.76400469048238
4004398,9.02958684057415
8291043,2.7555864500760574
6336878,10.919401816990582
6028337,4.177814378985994
1032551,7.4023539640634946
7178097,7.624085837181052
1236695,3.507490331431776
13427,7.745735880941521
9217669,5.1267683174063725
8325988,5.5317732899852095
5243911,4.72253512016311
3775757,2.532985274056385
665799,5.426613588974908
9161374,2.1619489712988287
8173571,2.9735097143615357
484206,8.829199731349421
3603807,2.5510665878153262
731993,2.0839057428505674
9455004,4.477740574748421
4400913,4.072488071942717
3645955,2.3735457141329057
3297511,2.237928259982919
2930404,8.960868895127701
130403,5.421419687637682
8618794,1.6988105509038183
6171160,2.9693080657618505
6944812,5.86182583249915
5858584,8.487953971490256
155652,3.49323228217497
1399276,5.820599487802315
571135,3.532995533802916
3466525,5.4197183141382315
5731950,5.766470813429036
331790,3.50065939887667
3871728,4.017044136980581
8947290,7.566703065164274
625495,4.937030514395225
4579907,4.686307910573182
7260777,4.217574899987446
1668461,3.550464028422938
1601813,3.0483216818482615
4985771,3.130232906627625
5752265,4.718416079510405
4219401,1.5793576755141179
8899964,2.5291385886230793
1057443,2.6692329651739497
8248577,2.287259099380166
4777487,2.193795459087748
916566,4.032012025667594
7069207,3.755048119995228
6971684,2.2201546015920512
6928433,7.847359196697627
1313690,2.946761877750335
7766912,3.763737450629035
1300066,6.729481871549794
6627387,1.7559987262356338
7972075,5.239733457043352
4840294,5.598705649255548
3360529,3.6242187107925745
8770884,2.3476020546634797
9246205,7.128093173228381
6181041,6.010383510504353
9241117,1.7269360005161563
1700189,5.628537265298331
2815049,4.7946021466971125
25681,2.982621008867836
5738582,3.0571665456394523
837977,2.844669132318091
4111066,2.827341923624844
8856070,6.33428341759354
5137309,2.7038945366244995
2367976,5.1315921824063855
7180852,6.554216864493444
837932,3.694471590006212
559701,2.183918071047403
113864,3.3838420218612866
7809345,4.9446035455921225
8822282,4.763463715243752
9537339,3.3756133644195967
1061055,3.2874401686877226
930906,3.0301933736124935
5988645,2.4481136987635495
1229945,10.059408138499899
1318614,2.0441601501839233
6277953,3.7579434605899125
9482118,5.324590384282457
437616,3.742689504105378
6284937,2.914706762198501
3384308,9.440241432696663
9082378,6.750264188202989
985135,5.815028208801895
2220128,2.2718938412155754
4431703,6.522601993087319
5793748,2.7285677009901415
9703116,4.952631929636267
7987211,5.525339155404
3138368,6.808957690092281
9387362,2.1307561450527164
5340049,2.620519008588837
797981,10.710471056927904
5397232,5.711594994267299
7157885,2.0054865636465915
4826209,5.195307398090646
4430353,2.898131628282329
24914,7.491426658411387
4807212,7.12711572711836
8932581,6.004415093878062
1713409,3.7569424694196982
7604493,6.489751619025266
2317640,9.896731654679332
8569121,2.4753173561140076
1833420,7.8577535754799515
5443304,1.5841289884910408
5298850,2.3793570529103047
9800096,4.7018458533627845
7581452,1.9616338096471388
2271905,3.2272582396748315
2930234,6.5440441657871435
2573962,8.28406656524669
2016068,4.304804960335536
7209485,4.021069477693461
4996656,4.914917584510411
8790093,5.3546396842957
5380390,5.290048459160957
9127047,3.260270585828515
5294557,7.0663864509485945
3250906,3.050960690501653
6989535,1.9053839876920833
9998705,5.679210103027815
635084,2.9487985509152033
4120524,7.832213945187495
9911236,2.1053358322886
9516094,3.413068483060763
6691857,3.387662863138611
8456928,2.4408772393220364
8195109,6.561786790986961
5570814,3.2505734539606244
684342,3.1286515019024597
1642409,5.639490096206511
8086834,8.77798065770962
1623612,7.553330609579844
3553998,6.0962721892932
3309944,4.045788447742311
3445218,10.515915489874962
1751775,3.5940095119979487
5840783,2.983306377886135
1887357,5.679020255365241
3026918,2.0929867856200635
5480210,2.73907559626302
8565814,3.705219194217952
943851,5.209191840578747
726102,9.374799945224419
1648457,2.289028492282007
3553720,3.576052016640533
8946931,3.5318086033016214
9251856,1.6691097321369428
9290844,2.8040846637806833
7491710,2.26439992596189
8820939,3.471221416603973
9325427,1.0570526007621053
2456261,5.954968236045738
7347319,3.8614145538300164
8234037,8.632195987277395
5394631,4.661184907226576
9362620,3.447953909868378
8997581,4.807766139769264
3794495,7.3976093883419125
4975022,1.5623676172513652
7125813,5.49081228202904
170350,4.103981392899113
6967303,1.4745217297938802
9634546,7.025648144706352
326804,1.8430783000486657
6517042,3.105032440961892
8575835,3.2494537179027545
9276743,6.379249999115865
7970655,5.183329480385854
7765785,6.867819587835758
6464505,5.333890735808852
2177321,3.7962796852714953
289970,4.5358658823443205
4765868,1.9765064386422706
2948113,4.15904958354857
354195,4.120747541706399
8275623,4.556483311427283
918041,5.824054545749343
5025611,3.72598631416752
4546295,4.776295143736634
3599587,4.842025732967201
6049912,3.1332854330528375
4529594,4.804755263914148
9761071,5.514918639109373
3841582,4.971371696069029
6910790,2.1119914804518913
5997149,3.3547085547291924
4111378,9.203797857329011
8638043,4.645056016497591
7199045,2.7252151979701322
7456917,3.8666387193755067
1265784,8.273411910815236
4993055,5.573182196563964
1243761,4.506352983902376
9117483,4.332090958443377
3687411,3.2875523758800433
253738,2.9514207766490075
3219811,3.4420549703270202
6534831,2.632141556333117
6540024,2.894379068390458
2311893,6.677058715632924
57202,5.493389587901881
8807372,6.3998799738615055
3141026,3.897748204661485
1361417,2.707953583901944
7247489,3.3368597187007323
2411111,6.5520449039397555
6814433,3.98482910502599
2706598,3.0873236004184386
1981339,3.8671876824943876
4420141,5.3112102026835
1727520,2.8312307772899867
8779939,5.980350926640504
1096079,4.02456346923925
2417085,2.3336573452797014
6206978,6.333311528342499
1575528,8.691841296355408
3230319,10.525076902064498
6012201,4.3350034585117525
9282796,1.6033149312631305
5196553,4.862341041375695
736608,7.18569454483661
1032631,2.7106353982329834
8351235,2.808584250337816
1036340,3.699857429436367
7729311,2.3831976182600303
9583568,6.60303791745525
7680774,7.306411824427796
904315,3.545545173872083
9989709,2.606846578766602
9702964,3.134992357039752
9209245,7.462804744807628
3942782,2.8090528955035357
9491523,5.314266725972902
1280725,3.006577796383984
7200678,3.3552123546163464
7970418,3.2506691958763274
2517838,6.792306543326847
7117629,3.3426324314000473
912251,4.118238559902204
7598152,2.4229450339277663
8168806,3.5730851218376363
336794,3.5681568448218846
870140,6.570192214205379
272995,5.8619935741263625
1718378,2.6858746514473673
5924950,5.864349904817582
610976,1.1571637620228867
5373081,3.28707481857877
7924956,2.449826252241825
6648735,4.137957123018538
425447,7.908437432024304
601801,6.37236792911116
8220494,3.274081957679847
4755218,1.9211937971351216
6474345,5.414351141065767
4345123,2.218658257112307
8989617,7.289563460708732
2215146,2.446600947246467
1119599,4.702765052905325
7548170,4.176632110273324
3413048,2.6609147855707467
4895117,4.273994069635775
7562564,2.388714907895991
1035198,2.958528981711436
4261872,3.232883574441926
8710077,3.9777483663920625
7983980,3.273688721185436
8641847,3.1198344088582717
9071465,3.0146096951481316
9939253,11.257722044109334
2036394,3.1873447817160847
6818772,6.245080468234634
6597237,3.258169990010682
4903019,3.6339255313420535
8218532,3.48443916955924
7693842,4.312842035753796
5596142,1.992233184183871
2243757,2.341437374191907
2073870,5.591952734179439
3787874,4.582607230752337
9206507,3.3345238372198907
6579063,1.5226352505785279
1393246,5.836360521375452
6965293,2.25049981027515
479249,5.207406761452518
7194235,9.06798151354803
7667059,2.680333553116106
6032620,4.997172292108029
5470391,5.237492141223389
1756667,6.418433485667497
8744740,1.745770361740352
4810820,2.9025073087759465
9221751,1.3806182704040173
5678496,3.7713664360154917
11432,3.291277756390476
7057377,4.07438001710651
4407800,2.6519661771601495
1584311,2.8139246726277505
8670364,2.9632847911365765
4467990,2.600468675433344
3353263,6.43747697046558
2829244,1.5117260117420508
4264722,5.837369455710284
1380104,2.3750398196412137
4475978,2.1750660462576104
6019627,6.047469410475979
6435797,2.6183956495477316
3887774,9.248092284402604
3048652,3.9133016613548595
9372407,2.406784224506362
253344,2.1770304836116874
2075721,6.298145744395974
6304819,1.4054192673027308
4167096,10.152480321890385
8870184,2.2378582919972514
6788395,5.120671532233144
8014200,3.3655890759398104
9706755,7.759325804800254
3868793,6.4403451031332075
4703537,2.3588058483930427
3417208,2.786713074933247
2229527,4.386371260326035
8250224,6.564393860473633
8209216,4.77378208042559
8894147,4.9197127293739715
3707840,6.258325490209887
3629514,2.8902039104440167
2286923,2.659260305538927
2734574,2.133050357976324
9599497,6.820657485718503
2335396,3.7322384978813123
2257708,6.421151117344189
3329801,3.620370755589184
6814286,9.124713597484028
2747958,10.056170036798795
3519072,9.330365705702935
6372335,2.5829633257258298
9796829,3.841334839094358
5011362,4.744280329738409
5458492,4.555630593562229
5859759,3.798996587420829
2603644,2.3784288731333794
7055910,2.854810423088898
8783303,1.04149094772663
9369966,2.5355443607037915
5194136,4.219304887540162
9718039,3.46840966778687
9382609,3.5437580499866264
9851727,4.334172550353541
279,3.5495435259402086
7052979,7.608772661410136
7201281,6.295769507366517
1182566,3.717568941248043
1690556,3.2895868832085196
2258675,1.654779221257879
4670797,4.524906230941845
4875385,5.454213474497269
3387636,5.030943077816547
4258981,5.242621200421108
6656397,2.7260728296917476
9761031,2.531940309721483
1365432,2.5461913926666657
4124128,2.873260247334792
6383844,4.651747295874179
3027528,3.8076191960541026
2842835,2.4896719735847386
1745332,6.421362784800122
9415357,6.739208212723961
2110167,5.7479209584253494
5147223,5.530342599324212
4966173,2.97338762503712
5658719,1.8792818596053333
9254830,3.9325182598159674
8111765,4.917082196812336
6891574,5.735205932658148
4008204,3.984515684252814
549817,3.8449628931129465
9969213,5.350367547969327
3375380,6.327150859607991
7761208,2.872463266993733
9646792,2.3575880734261307
1468005,2.8387469665598024
1891147,2.084764459765182
1949336,9.706160209014653
6506857,5.456374457504227
7101745,2.5192093441316454
4374776,6.146795919929622
6649206,2.7839872328460946
7655376,2.274531761118875
5373837,4.477510721479244
7160230,3.173826182722153
4309101,2.194303816466629
5167510,6.569739289618004
6937750,9.60930280819812
5779567,1.5485281604952874
6455712,1.9698378154272882
5559733,5.914450445686395
1195255,7.942574558074121
8686785,4.3491779261701105
6581507,3.048645934734744
7624757,2.550172744679884
9174242,3.6808898171384286
6122422,5.22084037796403
2615646,2.1745772183029857
1108386,2.2737078058076334
5503814,2.872577610307199
5216024,7.427000197497112
7823440,3.562512601606957
6192024,4.410318108459584
9628658,4.493829981886428
2782049,2.4199615548505955
5012890,2.9726374347677176
214181,6.253558818908366
8939494,3.6182051911158273
9907412,6.274211363882895
362114,7.134991918597558
6494707,2.423545120709501
