id,prediction
1195586,6.311425327440099
3782655,10.745345881682994
1187619,1.9523116473202375
9012,4.86227922859379
3856122,5.612183501639202
1802833,4.149448943257224
4275737,5.000013849235241
2056048,5.9881208943319075
4667544,8.524203082348059
8351165,6.7712397923072505
9497250,3.3948706900624908
2110145,2.7381421397722785
284905,5.579542332469948
2780212,3.4825469477990247
5399912,3.1719743271871534
5137851,9.39954284648293
4085545,2.9078431802870326
4097587,7.979063736693778
1612233,4.9167107346434396
4094353,4.033975181231218
8707741,2.7223688819553686
2676307,2.5581644987510055
502735,5.0375927239601985
1972867,3.0583776176145827
3410926,5.9312401918635755
31582,9.829364291303142
2104712,2.6883615114565775
6569080,4.622652631304099
769502,5.43820592821252
6447106,3.443931609477695
6880448,10.364178684076377
9700360,1.8961857275318361
4334829,5.663522008991225
4708297,2.6063054686484044
5806797,6.1394425812868505
4774873,8.311613918272338
7876340,3.73267373435839
9850740,3.0782946371614184
7976463,7.8629857659652105
1068262,6.2469868062760465
2066856,5.463456960578803
7658272,1.9819560871491562
4939128,3.8070729752716073
8127516,4.381431929534022
8802137,8.886064419272774
5593617,9.052555698270993
7909725,2.202686204400054
8111535,5.247974375457876
6710168,2.0456159697240244
138681,2.793554690772469
4772202,7.777658666248582
3426395,5.641241821191421
2348006,4.9628406706043755
6760423,2.9625472946590508
8451355,3.1053227476340477
7194623,4.82649470936925
8735212,4.208537926302122
3995425,2.532211176851521
8393174,1.772489324676029
6828260,3.7939980590042004
2613295,3.788701959135329
2002082,7.559287174081686
4783681,5.5339560649314095
8949621,4.15916267228783
3638094,4.876644224435566
2255808,6.4454450242869425
551619,4.647847889529279
5941440,2.865929155775035
8998568,5.185849541050567
9105744,4.998401266824752
9475276,5.599644270238625
6192877,4.818411762459375
3020975,5.854418074268963
3540424,3.1384053103876077
9438119,4.299769809442926
3790547,1.9947967090793406
4304334,7.55992521728545
973830,2.5488914520186454
9701479,4.40609894555174
4858107,4.474778443773149
5569640,3.8670229598596357
9699444,3.882650305336235
4864331,3.9003220420357074
4717204,3.8302055803847552
5989235,5.766989154272641
9049717,4.886014045648631
4399210,10.456665625392375
594964,4.073291966341886
8357177,4.682781853511819
2651592,4.691398751793617
34738,6.509910941570346
9656362,4.353282813254683
2336215,6.070118012110142
8820554,6.373041944547394
6679599,5.924062308130928
96574,5.3265477266794585
2790217,8.654852582083283
3591155,3.878480103539116
6421943,2.9132278138220213
2468155,5.248994351679784
4318269,2.0911352398237586
6031723,1.6499277614740164
6534619,5.965556451730469
9443821,2.2040123047238325
9289368,3.306041252394128
8168025,3.001072152694122
6283468,6.938822778753934
667366,3.0246484880106546
6852603,4.692843852191031
5130313,3.157779438184276
3538396,3.2756168508609793
1898135,3.9078170176890037
5459102,2.410491921575406
9983025,4.191886929333097
5560991,3.745839669166661
8326236,1.6305318143905718
6827970,6.956298416613551
8602913,4.382194977094178
137029,2.297109946878824
1501625,3.17248425151769
3589636,2.6724378535257824
987361,5.342254237513798
5790485,3.8979143988509763
5679521,3.1163097059840266
6509829,3.1443804388462455
1528695,7.546431653398413
4859844,3.9262339885330784
8947051,6.3048691385590825
520863,2.4880922847797304
1792589,5.40342782405213
4703676,13.754031488387849
736079,3.306768844186464
5555033,3.4580328292760902
1278409,5.134922857797841
735491,6.057607528667807
6650360,3.2286761347895707
1179764,2.1708022386616808
7542357,8.909674001044761
7283551,1.9497740748430956
5233523,6.573415706725351
1055046,4.614903721769995
7421253,8.593404199443563
4112090,4.742889963601982
697465,4.875942610047971
5665364,4.874853978581981
1779589,3.083119684231474
9888987,9.451722693964896
4276739,4.700039568175043
7471685,1.81392766346027
2888515,5.287488745426627
7347410,8.117080327337717
4185514,4.891803089460619
9469713,2.2699425887888216
5732908,3.0264861351241588
5336789,4.867227713962853
6691207,3.398699792217797
9073578,6.49749873930794
1482445,9.947119580059848
4104313,3.236376012661249
3871918,3.551467496284587
8643271,2.7623941579330333
8035668,3.0155355963804897
2709717,5.599239578064182
2867154,3.0521834726668047
5262325,6.337630532345942
4705209,2.7695110702367542
7354450,4.872710348353394
1574991,4.361977821875872
3495200,5.417055716757259
6225635,3.696608640442248
2540020,4.35726387179062
7403183,2.2121790254642786
7885346,2.0856555018663867
6839529,4.088686266191546
3297562,5.561345937570499
4978490,5.621518332949986
6540534,2.2543166080318864
8840743,3.436075709056604
3604989,1.9158101497367064
5447270,2.9325181792448602
7600953,2.268802070591336
763956,5.0198724530163314
8749107,1.9491085570831712
7341117,6.148548190048883
5676945,3.0657965597199883
1500383,6.743214424038997
8889879,9.64100624415061
5880149,9.537307691994352
6684936,9.167234046200338
1405508,6.767235883989656
7940910,5.625363304947655
5815071,3.256588280452167
2523363,3.676216766146884
6271001,5.684696109010035
6732262,3.0953089549141786
2033225,5.697831558888019
325833,3.4742004301428286
683687,1.690290985931677
8961804,6.117224002227764
6221286,1.7516001806871344
3823835,6.776409458370499
5210563,2.2644895216901046
401058,4.035954595334617
7047973,10.845649245942717
9394708,4.397158924525619
8054596,4.427955918152245
4692986,6.125135816916576
9799941,2.789165179421574
6305884,1.7113810909328442
764676,4.1945804897291445
6270373,9.920584234546538
995683,3.3104285393398913
5467712,8.348506978161314
3062674,6.207913495489049
7386089,6.605261409864395
4500547,6.859248089938933
1019045,3.6286038261658344
1290257,2.1896782840428464
6062332,6.281515872129896
9788444,8.706676026042993
8552305,6.262708199232371
5298628,3.1262675620643354
6981574,3.920528952717749
3996441,5.675330312544011
5508696,2.441333131856573
357676,7.408976327043919
4305111,3.516623552928582
8618627,3.7023445544475453
7793157,10.556893443091825
4487237,4.047252483908302
8500736,10.360771489932624
7519777,2.809813967977798
2637688,3.0805720919810966
6745100,3.8062489132288064
7771797,2.4946583181491135
3139670,8.205009754275078
5286412,1.9033289938545284
4120817,5.010820577816121
9316435,3.523424176512623
8303339,3.6531979244488855
9244559,2.5015384178784856
2905461,6.133923271234958
5316624,3.0890105386941342
9723628,2.2100826135745426
2086638,5.70500228915726
8581645,10.350461802475428
5387566,7.423363878702906
1574824,3.913465267116171
5799701,3.8149160439778362
3760811,3.06818075770616
3195045,4.624522102253017
1696884,2.899916823183441
8603674,4.572589542768245
388836,3.489681594202468
4724282,3.219020262450742
566873,5.00206047651126
9699072,7.958346788560668
1342462,2.944732232048623
499473,3.204373266765678
1081262,4.17275937859239
2727750,3.081225558190198
1292296,7.9502325381656895
789468,6.346199760224188
6286517,5.929079917982797
6800457,6.548592979561317
2873578,4.261302023693231
450960,10.806022972628451
5645027,3.480242214986336
111812,2.681169101832666
3564828,2.6901869468999107
6776537,5.881251523752447
5841127,2.8297194801773538
6560636,5.218305344340818
8213985,9.91393931021918
4094137,3.9611340382976534
5724307,1.9391685087630512
4410177,3.0191528242626626
3237373,5.625478424289113
5779841,1.991019733639604
5840529,9.775492181489742
1960617,2.9402880988559073
3541775,3.8083058070820055
7632749,3.9904671830575733
8852413,4.15136015702651
4924940,3.8420865424784996
1256500,3.476027006462427
9173712,2.6942490208285688
9261712,7.350886392186268
8195345,2.0911516866975157
724586,2.4543807365666988
3829490,2.0698562611177236
8779505,5.78789479509497
1344893,6.636884303534137
6920746,8.668823264176957
6319991,5.493558102769286
2239984,3.223742214975812
927537,3.0659074523518877
5087284,8.138759947897455
7921785,1.8052977469523905
7428663,6.077640691202817
95811,7.9443146561021685
4910629,7.207268353957032
6832559,9.121342426281288
6710827,4.031131673596575
7944083,1.6177774495149815
2655198,1.6188220309098202
3945395,2.4750362508280537
8952653,4.0200693459365215
7540651,2.3794308241757016
5995329,3.2527600908122434
7746768,5.1923712683480545
9829905,5.667372986883167
7631508,1.899352004269311
3459964,4.196094777745552
7586300,8.221686556492472
8831606,1.165245473085003
4907643,2.5958587219518687
3529302,6.353351306234513
522770,4.711796163816625
9353945,4.6522857815842755
3960130,3.2942371812620896
4581579,5.450618292453677
5859235,2.835301716710385
1396099,1.6053898766542807
2713894,3.02945162635638
4635224,4.9595253267202954
7049827,3.7527674892117497
5447849,2.9687026968402206
2959786,2.92242927250357
2667683,1.4471984190124751
337016,3.19088527937932
5626130,6.396434855873691
9139249,2.475300640404558
5321089,2.720889736750821
8885854,2.899413030791724
3136085,2.8390781870954975
3010685,6.708999978891389
9501106,7.512623253294351
6772407,3.8519432309923785
6916694,4.996912806886284
877677,3.319364432943277
2063834,4.2324194082977975
3405221,2.0596583288782546
3430366,4.307468791211559
4433157,6.901145832180594
7740701,6.007694972294861
4327739,4.609702914640239
5495905,2.70312110541834
946065,2.779732757761092
2584057,7.489822934918159
2694181,4.875743988541114
8893416,4.8163960753540325
3695067,10.196343657971628
7401222,3.5349694567292116
646340,2.16143724494918
3825664,1.875165540022738
570681,8.105237488727468
7983943,4.663106564305483
2481208,3.234089473252473
2674880,2.8336918867304877
8280625,4.376964149388127
6817449,2.319348015652605
9359723,2.0217842824171894
7495198,5.860473369945385
3931454,3.7600332643462133
1414055,5.603490116719065
7228665,11.369025907935784
534358,3.947995407614239
166349,4.465942083604973
378265,6.716734152672146
7782740,3.263774053333577
3311815,7.887491996681984
3455451,4.159355004510699
9314155,5.161041198395106
6363481,4.660816430894144
750890,2.974943834269314
1672056,3.024066302773927
9334061,4.835218822265707
614897,3.0560325560454773
3989809,5.879058292904622
2980309,6.900867174016997
5183977,1.8665058240376111
1290412,7.739288157644661
4681569,5.692046336527532
598278,1.4522853740920116
2063071,4.8896296640359225
9869113,8.77422932602194
5785387,2.2440653379554747
1786392,3.0207443670499625
5951431,7.481990122345295
495318,2.9861595333783315
3403980,9.235975082354976
1037251,4.15974144954752
2214600,5.435945249121739
8083392,4.338471858211634
9062828,5.2093979440783595
415064,2.925422223850683
8025156,6.3700734279794275
808569,5.826493235118631
3382241,5.411719790306236
2465045,3.6177160423165025
2264847,2.9690051123291656
295262,4.429251905192818
3355658,2.8113412717280095
8072882,4.568922984447757
3006587,3.228401764322414
9609541,4.402354137963998
6329048,2.419927730363316
8596144,5.192485525044045
4166037,8.27913482638278
8496386,3.734270639962785
7444906,3.3278229011738696
1536941,3.242425232956897
2035238,3.683661520962062
5383977,6.209747030405843
8634806,3.6454698496973164
9287263,3.4785072310517076
3975621,6.638033314064911
7577996,1.9697776742500341
8416168,5.932392590717523
283913,3.5903905767897424
5242920,5.623317190456932
4619480,7.698691877880928
8654562,3.8970387305120444
5251898,8.220823499242462
527703,7.02223447456343
4113301,5.010550343407563
4143262,2.4125598647755955
4795367,6.100105228622695
6000615,10.908202206197693
3530012,2.9997447403435142
8772666,4.114278681898606
8150450,4.628770212463555
5971440,6.570270096170378
3900711,4.4192147511668445
7723448,1.8680498095799178
707211,4.202679057027314
8803962,8.2478421373615
140406,7.585040638860656
6836281,6.020468242533715
4182994,4.070076503429828
994157,3.7603700294953706
3671504,4.7923702494817135
937357,3.0786658178035644
717739,7.031437024395309
8617025,5.6761856493362615
191883,8.921495002241087
9704099,6.621240393385228
3415539,7.1534087501904775
3755214,9.979091727972655
7880130,3.263854139257284
3155175,3.1325461431248796
9122433,3.2359255237886115
8230617,2.944563800137255
7749199,2.534711108640209
5894900,1.5027135923591395
1699873,4.194678896287128
9389212,3.601575236319135
4645262,3.2613115098241794
2394845,6.645398463898356
6033196,6.775376133712938
2613452,1.5917710105724172
6000916,5.7853851403464045
2356414,5.007981452866856
1226856,8.998233861712428
889809,3.381870133283475
6652165,6.779006938946193
996675,4.515035841184865
4705259,6.731757586812368
5069455,7.945499613644256
2692713,2.896439342753623
1492769,3.0073498230939455
8192814,4.271092822263411
9704158,3.9922647318780244
7602392,5.419450118453973
1235278,3.4623427772351354
2473294,5.652714621169915
805857,4.780250440382558
7346040,2.900231054287484
7181362,1.7171030903164854
7159061,7.840513333310176
9283112,8.298021544280038
5669033,8.906709559235106
6373848,5.795333120663549
4220649,4.2676019418639335
7288778,9.28452017771323
4432028,1.8664319216335394
5921588,3.0076093938020705
1787232,8.299484090455774
5109265,1.799026206168933
8928361,5.966927840275559
2139995,3.5236358927358915
6592458,5.871754874163637
779219,5.063776467044654
1873048,4.36329303169764
7543925,4.41692229359645
4626950,2.057105353738353
8740203,3.8297589334894653
7115230,6.7620068958273105
3541363,3.6449694323440993
8964732,3.148039664686715
1273670,1.4757471303623075
3318773,4.431647023757966
2600509,2.054731442295858
8223265,2.486164773136629
1655324,4.593454514071029
139105,5.8945413690624235
8634019,11.600964142723004
1992997,4.633232398607154
3794039,4.941419341130261
3138944,8.383299319920631
5198914,5.114135054327245
8889668,4.773937931384716
7503,4.261323969980502
