id,prediction
4389610,6.685903770178577
4063961,2.6784348358015504
4943457,8.284356977453076
9988447,3.2508088077684034
4519265,2.9012244652781005
8052463,5.231787714523187
1836061,4.489141102101779
4623388,3.6013755026017487
3427895,2.1890177320328634
1181465,3.5543515202636984
1577923,1.8493950084462947
276952,2.416025334821989
4402820,3.0669004954206707
885301,5.494160093029933
8719466,8.929117134790275
7327330,4.737449475840057
84481,5.145908368535464
4490989,2.9506652786622296
4168916,4.95572640762046
5777530,6.903414645456475
1717402,4.847809857371973
6394427,4.439151167613737
8459516,2.8533207980423754
3254648,6.9461301019919155
5491958,4.6215527841836614
7627408,3.0469828484921253
6059624,6.045106433481077
8359302,6.048493319746267
4401384,9.425141328126351
2736997,4.19583297982974
4746857,1.7648667681076957
935696,10.755528716457793
3508860,3.227278436409918
9474998,2.1936966818756813
8273488,2.5651676548920377
7995255,3.6417024748447435
1740565,2.9997996649442378
5915841,7.578558890594927
8339675,2.9518376976124996
9345290,4.9272371309890985
3489896,5.6276182921760265
3186449,2.634659193458268
8848686,6.522387318779182
2060229,6.569699575363241
3715268,6.008660643997549
231385,4.452925694694252
4802678,5.834212028845775
7098754,2.6538449142727747
4679624,10.121451824117603
8562152,6.425389803870481
4734585,3.4269918858515105
1923968,6.509645287276703
2804574,4.385379827992366
3742359,7.680948873151365
2743530,6.04489737037896
4954477,3.5101830294201415
214665,2.6477375993126135
139208,6.6898468548194465
8135605,3.046062405979805
1155186,6.372110098764156
4932514,5.395311740966599
2611405,4.597552069844305
555697,3.663230259623915
8355049,8.560977513117805
6133387,5.279424593337339
2178986,7.6057198135267265
3850577,4.967475379415689
5037831,4.700782211299401
6419848,3.6021203183996446
3149344,6.850592830245413
9318789,4.170060091993127
1194524,3.52670538724702
8531803,3.717788842954634
7553201,6.744415801850371
368873,1.4226059160806197
958994,6.344801412974331
2462414,4.6305872270863375
7289476,4.786696145104562
7058242,4.881031325012864
5814998,7.181061525203695
2416331,4.242344980185871
4750954,3.6823425088566846
1842545,2.175317176848821
5654877,4.1140191954155245
2045789,4.530926600143243
8414311,3.421840885542416
4422147,3.180408909525615
1934889,4.666217320746032
6588444,2.008249466934909
6519650,2.7695593458330396
1106582,7.586907699010865
3736787,4.674326947001548
4322193,5.38806433125831
8284468,2.3950188334631335
505301,2.8487250822782024
1838975,3.696183034035526
3841606,6.103147290761785
7269694,7.600827818575009
4784154,4.379609972775518
4343326,8.61238897164596
2339859,8.33081486265565
8384085,4.706720754910091
2355581,4.563862218494357
5600663,6.360770599330902
3120038,3.7982679899461678
7150717,3.660428287269916
3996174,1.8483297176968898
2048205,4.11025445146063
169787,5.729305226631538
8442875,3.6332561538904016
4216352,7.922811257225542
4219367,2.229696584285311
2677175,6.218283481776073
1095260,2.451539942413368
575755,4.161719513374201
5806226,7.169422256309441
8698522,7.617204064293786
4134085,12.636732037556273
5144192,8.506314293323637
4838067,3.3977425376138486
9389927,8.276813225716165
3369810,2.9413548099872826
6537828,4.172695679017817
6927808,7.084114907682574
5372726,4.528844356002147
2442471,4.291413734658422
8709606,2.2591858305418286
5469914,3.2836806981922875
9929967,5.341143930283549
3100340,6.727795304072699
3469714,7.232709283138254
8130322,2.494128645484527
8727365,7.420049526826479
5577870,4.181549532238579
209435,6.426384375127502
2716400,5.959177597266663
5545683,3.044504804066461
8402074,5.5364617451193165
9232379,1.9656184950598556
7493002,10.474998000965284
1307442,3.706717672013997
6196997,6.182554883527776
3196342,3.4809969752259553
9752173,8.398097559588338
3260703,4.644309519172295
1033128,2.988309862807911
5244462,3.920569355392125
5697647,3.7197914447282043
673291,6.430509386766921
9621968,4.016306833431402
9387802,9.346766505220677
2941487,5.107705070100742
7780367,5.871211672470327
5466898,7.804056615256316
9218132,4.672155075223127
3820304,6.669874295648949
809386,8.607455791944355
8715506,2.0309443325317043
7672365,3.4457005618344354
9932616,2.0108502890127866
2497262,5.605312938682594
8350754,1.37083115502972
2281748,2.9497129961682482
2641512,4.158605870677023
374447,2.3918449449004817
8476682,3.7593716763574614
6165865,4.387245105763993
2065040,6.9409069474645015
5216569,2.8381813270869887
4659002,3.1943721504291105
516310,3.000798199041975
5728215,5.852950714556606
5368375,5.021953511712834
9257091,2.44906227806445
1014371,4.032261026087749
665703,5.917440489762381
1722128,3.2651137044945875
4825420,5.458654188222395
8852140,9.850500366505532
1368109,9.83983157337272
6318573,6.058286437952983
4119665,9.619290308174742
4693978,4.669733283944316
5773138,6.538381867095052
6087554,5.049571078596604
8288869,3.7709598777178535
4999198,2.638931608346301
9154971,5.69286766023919
7903643,6.7290994269621525
806299,2.778694505196592
5770662,4.4573845756401385
711203,2.4118096701004927
3273387,8.346540903205932
7735200,5.073245515542546
4813189,4.644562796843065
8846845,3.3969438056737795
880585,3.5947431464951825
9675995,2.030493398284669
6394099,2.3906648943490483
1692413,3.64737489585532
3249622,5.334279269602638
4321484,3.1664500973864995
4473539,5.924837686760126
3542370,2.001688907645156
511534,8.522923798436299
5176722,8.755066886410798
7697043,2.082042185115331
3291788,1.2948702940558965
8383840,2.0932777926864787
2370455,2.2065247976117055
9513059,9.286558124603573
578304,3.37240356059837
7562160,4.167358505689524
2498435,5.594971316827665
732134,8.713671041657653
5757015,8.334939643216847
1872935,2.9229961726493796
1604075,3.8788846566371906
153576,3.9234942737444993
2467447,7.379603892082537
4976856,5.1995239163746385
7215477,3.0493148801048022
3450697,5.791774400505578
7288331,8.00557792760819
2237799,3.586219730264678
8956635,4.141612315020017
5612117,2.003868358985426
4464345,4.241625481025022
4075409,3.645754014846638
2649531,4.238349617378515
5896761,1.3623788701276345
6860256,8.11509187986913
2317210,7.202809998128512
8337709,5.717236379701169
4756456,1.3274272028620628
3072550,7.9625321657922985
3338718,1.7761125307154773
5217426,4.398835450739073
1941542,3.1465101846613655
3145112,4.935788497736026
9505828,2.518945119934687
8385672,1.5064345009492737
9542517,6.928337184806261
8232277,11.38352597726874
3954037,5.1534151730302264
2854990,4.166227108099788
6578425,3.1353905328900122
7981570,6.496485001536274
1655902,2.8274318299962458
2624192,2.6217256053375753
8648815,3.047920250306942
9918483,2.466389231112011
4641319,4.153014175851198
3349172,4.989317865058149
9953673,5.237750499180671
9844081,8.34196565010216
4928809,6.39243103361033
1645676,3.2975281490556356
8594437,4.638279518058602
159223,6.153182673094303
2200424,8.029528637462445
6036956,3.7187807279306724
521208,1.7234424609349626
5502955,6.955359015251459
9981454,2.520308060626041
3875784,3.8960402116777937
977827,6.528109165842658
7806153,2.953162396399708
1037224,3.674109866606882
2189457,4.573371215365416
386243,2.4316748422869594
7688216,4.541862410639698
8687904,1.8411171865895075
2928171,3.1944994010405283
3234789,7.016685476131679
7767116,6.077786415172502
2878160,8.372618616011538
9823320,3.6964670318853003
7463404,7.262490741517199
5143386,3.1369076254636377
7747204,3.8480824474480726
1798440,5.050928357399172
5511351,3.5424571028902765
771774,6.033928933168131
9719788,2.112409882902934
3691906,6.66814643993702
7154664,4.619242476367287
4208544,4.827564539433835
5537920,6.7046863544776985
2113828,2.817967780414288
3238844,3.7465180852300546
9147160,4.567153298593821
3509417,2.8306936816437314
7267654,2.787812937086737
1142724,3.410115389037381
5242316,4.662588547713594
5691610,7.28573647672845
415798,4.538311058749091
7611336,1.017846428480639
6703883,5.027236033365408
4659343,2.9657230294693617
5894390,2.839091666835224
538722,2.116998771876516
2266128,2.5404838664996694
8458594,8.915238428138188
7572352,4.846542532614638
2820503,7.219590164288878
7238341,3.186314366056818
1665975,3.8419964586585
6179357,5.458683680801658
9503423,5.911628001258707
6238236,2.177855335221449
292244,2.8657871419673424
7972601,3.0230949621518852
219013,1.6997279408355248
9579369,2.127121462246116
7616734,4.775805917726074
7949915,4.048101646372306
8365004,6.854886141174765
8167142,4.019950293683578
525739,12.656930699028628
4959942,3.5117317642666297
5158951,5.649871977209571
7425040,5.647989229999068
7445557,6.137194708026333
7322756,2.6049825860900633
6112375,2.7439685111062357
481274,5.699790933992161
474778,6.548904965819946
4960741,2.4000523196814108
3969586,4.385217170207653
9078979,3.0626856886517335
8730246,3.344083244646079
5428089,4.886838470702928
370426,4.838271284663575
4263056,3.876579074655096
6659912,7.767732777512021
8282400,3.5445526379372003
5109963,5.04084931559707
5556442,6.905177343333501
1999374,4.41716189360992
8304830,4.247473180147875
9532086,8.48735987414554
8495558,4.090449755131908
808300,7.6827515761817535
4701919,1.6206068026442324
8897743,7.115735810892931
6282199,4.14838281007464
7137166,2.9885015145452707
8051161,3.495077509861792
4265437,7.87021363389311
9656902,2.6840158265966334
7150412,5.538000474772803
9973749,3.7330200343209365
4308645,3.540482933619022
1180837,2.1101268646630977
8716221,7.256199961100998
6322335,7.740691017105355
7110980,4.597157017614636
2804621,3.896043716104229
3533197,4.296415931885774
9135638,2.3569671859043186
1369205,2.765063872658631
6622893,2.008077795788374
9878516,4.286695588677259
3895717,5.967401781429011
9274524,3.7293920267442617
5432641,3.292678862412029
3463379,7.975396224244826
8445503,4.171960547317111
5856647,3.655279179219337
9624010,2.5039215314399392
3747615,4.627384988776473
9101916,6.126565269627275
9684082,6.348296169815223
2449069,1.0
6927187,3.0525492955615663
5121403,5.805260559543569
5713541,2.8503018091057504
4137572,1.786475434931989
7225419,1.9403919553560738
9085413,2.4700557735850834
5045372,3.4888319660863285
8180587,7.237011852159073
5267873,1.8026091154062833
2874801,7.4154063643698525
4676045,6.035584511600113
2186808,3.285090932184979
66703,5.341316618439065
9559178,5.312602574373635
8270122,1.499140284668338
3753420,6.707150112671719
5335409,3.692588435998236
581931,6.0037110728439425
3809450,3.4116610958971574
5892606,2.99235249186612
3916216,3.841427595533143
2133636,7.223493159334083
4266990,5.747373942206689
9901306,4.89648595057672
9574863,6.855266512657153
7844917,10.157559323637972
1202571,1.809438733855231
6799978,5.726619766403893
1125372,2.7732035168688727
5322570,2.199927070732606
3681295,3.2187481469928683
5464870,7.4822975269088
7209901,5.329065595347542
4553640,6.518283554883958
9290623,3.364193014776173
3595091,11.107825258678417
6872390,2.6058112348867706
9238890,4.443940793701982
4581268,2.5111143362811004
4887973,5.01520393319015
8230545,5.393405638258326
1501850,5.892066138651633
8097497,6.855164271491047
9795975,3.68463359836921
3968917,6.604944502801488
6328568,3.2262697884764737
100327,2.197098897121151
4636932,1.9947616689221217
6343217,2.511016817293437
8300223,5.587013942513317
5260584,8.618046906874898
4699246,3.3083196286652203
4812060,2.2692134388211387
882836,5.399214493871842
8934022,1.731617555493806
7614949,1.1567216852981357
7462652,4.936626072798168
7618583,7.212029429433124
6855140,10.185407527857912
2385632,2.739142697103672
5610253,2.185613209345238
1679671,8.23083139854239
5076417,5.198408126154051
1244985,6.182177650200976
3737808,1.3839956289572575
444029,2.2047795974195026
9198002,4.960458505338377
2271579,5.391268019126774
8605711,6.340100797208347
9566798,6.0772315667340795
1563719,5.6577746741911294
3808026,2.493040540645878
2901712,3.4784895494918606
3028463,3.8218625000481454
1698425,4.502735516808214
1895403,2.3267141923325774
4237501,3.939505614230668
1611090,3.137765890420547
2053123,5.722139733462479
1249067,2.746290018772868
6560956,4.412674429226064
739780,3.509393227222855
5533615,1.7335569929853498
8079035,9.863274417652976
3842975,10.65982381488112
8685009,5.70778509403956
6378087,4.022444430473342
9176462,5.361050901291237
1659761,6.0573311149620315
8640750,4.927479423611438
3407414,6.357027444769976
8262959,4.4476750163194705
5790857,5.275092321586332
1943968,2.355275508476348
3358396,2.0917360781209338
4989334,3.8796517963210775
4162750,2.061274047839939
5301378,3.844130212127055
9465578,4.715252099267887
6749471,4.150555505287783
7923140,7.412914552514465
6504908,5.441826871898977
1020640,2.3227909989007482
8174495,5.954654535273308
3182745,7.601732217678316
241244,3.920910373955504
2554852,1.8717825625906974
6289429,3.9775550786761493
359495,3.2786940091012746
5411568,3.8185435284017366
5677023,5.304319595075549
3723813,1.9274795294228668
5575162,3.387601562042491
12518,4.556243442925313
3765882,4.83062572745453
9429120,8.533859149989683
7176917,4.612680598259887
6690969,5.824117462189878
749931,3.018247940095059
7543567,8.943909057878383
4545997,2.895541614372431
590300,3.6339559145718185
4092910,6.017758161993181
6287802,6.579304667305582
2008311,4.337096131266092
7590787,2.903488634248
9042412,1.555160957274607
6745659,6.023081519149612
9899250,4.6887830627906215
4152598,3.7884083846666634
9692073,3.4090839216876176
9686941,2.5790051129677867
4807109,5.572644539816535
5381030,3.5841220091348567
423537,3.451919948407898
5090106,2.4583125461114244
8300063,3.6794731687612137
1205324,4.271391436056533
